outfit_id,predicted_product
144073,18215504
144079,17735490
144081,18314682
144088,18348786
144091,17907146
144092,18301272
144097,18158049
144103,18225058
144106,18236723
144107,18099574
144112,18344380
144124,18212477
144128,18242769
144136,18395808
144144,17843777
144145,17826309
144149,18153517
144153,18333182
144155,18346023
144164,17951994
144171,18316543
144176,18150914
144179,18118700
144181,18241810
144182,18264881
144191,18319275
144197,18272764
144202,17986460
144208,18360855
144211,18134700
144219,18254918
144223,18185437
144244,18392020
144245,18187662
144247,18217635
144253,18188444
144263,18255662
144264,18356306
144266,18173912
144273,18176922
144281,18206813
144287,18298707
144288,18342326
144289,17987850
144293,18204767
144294,18349703
144295,18148560
144302,18327734
144305,18233664
144312,18248855
144319,18239915
144320,18334976
144321,18199884
144322,18288881
144331,18221903
144332,18358093
144342,18104371
144344,18338179
144347,18338182
144359,18229751
144362,17973695
144363,18277872
144365,18179482
144367,18307261
144383,18268486
144397,18352387
144399,18074397
144400,18031435
144401,18279393
144402,17862461
144404,18171431
144409,17796373
144412,18297440
144415,18267068
144418,18347076
144422,18257029
144432,18134306
144439,18149229
144442,18270011
144446,18235853
144453,18187493
144457,18298072
144467,18201186
144479,17858231
144481,18308308
144483,18206651
144485,18066437
144503,18300747
144504,18340303
144506,18222269
144507,18243430
144508,17967502
144513,18212954
144514,18317655
144518,18212527
144522,17926616
144523,17959154
144526,18103670
144531,18165110
144532,17941960
144543,18307465
144558,18359556
144560,18335971
144566,18316223
144570,18167120
144578,18272556
144579,18282352
144586,18174963
144591,18194456
144599,17914211
144607,18151600
144620,18383300
144633,18211047
144641,18278240
144642,18337954
144644,18319813
144645,18309096
144659,18319709
144666,18172216
144671,18114614
144672,18331250
144677,17952030
144680,18294856
144686,18357102
144690,18200519
144694,18383848
144698,18333157
144699,18251033
144705,18137640
144710,18383300
144722,18103107
144725,18384283
144731,18090850
144732,18274694
144737,18314339
144746,17930146
144747,18244689
144753,18154083
144758,18224574
144761,18216094
144776,18195462
144779,18251767
144782,18224327
144792,18336661
144802,18236380
144803,18298205
144805,18293986
144812,18150547
144814,18327795
144817,18079882
144822,18261519
144829,17684506
144833,17524497
144836,18246033
144841,18078006
144850,18121715
144860,18243445
144863,18300857
144864,18190217
144867,18319178
144875,18352316
144878,18262735
144880,18302682
144881,18339475
144886,18375504
144901,18215739
144902,18331980
144906,18172241
144907,18345378
144910,18051204
144911,18167570
144914,18159076
144916,18274020
144920,18346611
144923,18274367
144924,18177531
144928,18191255
144930,18343728
144933,18224773
144943,18262985
144944,18230137
144946,18182297
144948,18219048
144954,18149657
144955,18375220
144959,18305305
144965,18251559
144967,18134971
144968,18207053
144986,18274803
144988,18066387
144990,18208877
144998,17747912
145003,18213269
145013,18198562
145015,18145461
145019,18127172
145022,18093949
145028,18188807
145034,18356701
145042,18244677
145051,18254412
145060,17991633
145067,17598475
145071,18165556
145088,17954503
145089,18146467
145093,18202879
145094,18239339
145096,18165550
145102,18278221
145105,18195305
145107,18219730
145120,18275653
145123,18108534
145125,18349220
145126,18361825
145135,18312350
145136,18082871
145138,18053693
145153,18239199
145162,18203134
145170,18133427
145173,18254581
145175,18317645
145178,18312903
145184,18312276
145190,18275878
145196,18325811
145199,18196427
145207,18120664
145212,18102238
145219,18309987
145221,18261409
145227,18036596
145228,17419779
145230,18238143
145232,18270669
145238,18214775
145242,18272974
145250,18047243
145272,18226613
145273,18065996
145276,18218825
145293,18332701
145296,18116303
145302,17853956
145311,18151078
145313,18086122
145322,18376173
145336,18092664
145337,18208365
145340,17881182
145350,18241220
145356,18235583
145357,18264841
145358,18339940
145359,18129864
145363,18355856
145374,18229737
145377,18273082
145381,18262134
145382,18222699
145385,18302516
145386,18339487
145388,18287595
145389,18344461
145400,18146107
145402,17941881
145403,17990510
145410,18353084
145411,18270292
145418,18263194
145423,18297250
145435,18336750
145436,18212543
145441,18254922
145442,18348453
145447,17979037
145457,17593404
145458,18027433
145462,18247727
145463,18034473
145470,18258728
145475,18142006
145477,18251905
145480,18297404
145482,18174970
145494,18332256
145500,18208912
145507,18111724
145511,18307672
145517,18158694
145520,18201991
145521,18214911
145525,18191701
145535,18148170
145538,18298885
145539,18250532
145541,18223241
145543,18146875
145552,18301171
145554,18020757
145556,17964426
145558,18311981
145559,18328658
145561,18241775
145567,18372663
145569,18328650
145575,18170162
145579,18223780
145580,18294856
145584,17913309
145585,18271877
145587,18038170
145597,18169646
145601,18366946
145605,18307963
145607,18361221
145610,18134344
145616,18282186
145620,18341775
145622,18251984
145623,18289497
145630,17426711
145631,18116710
145640,18065877
145642,18207106
145653,18135885
145667,17413579
145668,18200721
145669,18327988
145672,18318904
145673,18274104
145682,18120418
145686,18235986
145690,18232978
145697,18213318
145699,18096330
145702,17945964
145707,18125935
145708,17890381
145711,18031159
145714,17971382
145730,18276953
145738,18237198
145748,18341956
145751,18342062
145757,18263009
145759,18173704
145762,18042618
145763,17962727
145768,18229174
145770,18301469
145780,18089968
145782,18224844
145794,18333361
145796,18098332
145798,18270097
145802,18354537
145803,18237132
145823,18292695
145830,18325802
145832,18337637
145848,18061496
145859,18235694
145860,18208769
145863,18261086
145871,18260614
145872,18361562
145880,18118137
145888,18340406
145891,18264468
145905,18373306
145906,18286588
145918,18319149
145923,18100664
145934,18361818
145936,18252968
145938,18215677
145948,18281108
145957,18082110
145964,17976526
145978,18058051
145979,18337605
145981,18254396
145985,18129739
145987,18361258
145989,18299390
145990,18314114
145991,18122813
145992,18182057
146010,18375136
146011,18326382
146018,17930092
146021,18297451
146024,18279476
146030,18250432
146037,18361997
146039,18330303
146040,18361696
146046,18275021
146056,18233393
146057,18241005
146058,17833481
146074,18259666
146078,18167974
146082,18214411
146089,18298126
146091,18223426
146092,18344491
146095,18143189
146098,18068009
146105,18181257
146109,18060255
146110,18236281
146111,18356439
146112,18272292
146113,18260112
146115,18226623
146116,18100380
146130,17898106
146136,18362716
146139,18043558
146141,18174961
146142,18241858
146145,18313949
146146,18165963
146147,18260855
146152,18345948
146154,17924365
146156,18270227
146166,18262818
146167,18376070
146176,18348896
146178,17908771
146181,18109011
146192,18222086
146193,18222934
146195,18347911
146198,18184388
146200,18094336
146201,18159249
146233,18187968
146237,18157674
146242,18334628
146243,18254882
146244,18216758
146245,18342919
146246,18339267
146253,18365006
146255,18052779
146258,18123697
146260,18142040
146269,18172923
146270,18257358
146272,18176835
146285,18079942
146293,18302878
146302,18183345
146321,18246000
146329,18325823
146331,18083025
146334,18315757
146335,18339526
146338,18017882
146347,18107655
146348,18017245
146377,18128775
146381,18346031
146387,18240298
146392,18148012
146399,18161213
146409,18240033
146411,18261675
146418,18245383
146422,18185668
146423,18207482
146435,18366033
146444,18170903
146453,18221601
146455,18110844
146459,18373293
146480,18266316
146485,18353550
146496,18353545
146498,18281543
146499,18331952
146512,17977429
146524,18325354
146537,18328586
146545,18386537
146546,18309010
146550,18333262
146554,18377115
146556,18273273
146565,18325562
146568,18300977
146569,18234871
146571,18256549
146575,18232591
146579,18190311
146586,18201673
146592,18210567
146599,18252988
146603,18054736
146608,18262843
146615,18170342
146619,18042929
146622,18203428
146629,18251399
146643,18315394
146644,18036236
146645,18368060
146647,18215313
146650,18304065
146652,17973383
146653,18175022
146654,18333237
146655,18251210
146658,18208614
146659,18255213
146677,18232936
146700,18330209
146715,18278952
146720,18300823
146733,18281051
146737,18239503
146747,18012906
146753,18269973
146764,18319689
146765,18244357
146773,18109116
146780,18226581
146783,18137423
146784,18348301
146790,18370391
146799,18010581
146801,18247077
146806,18183463
146808,18127763
146811,18298522
146819,18318986
146821,18323398
146826,18060927
146833,18284705
146844,18300732
146845,18044145
146848,18115205
146850,18176810
146851,18190284
146871,18275385
146883,18309587
146888,18335187
146896,18274510
146899,18376068
146902,18321821
146903,18219634
146904,18260225
146910,18301469
146919,18011748
146923,18189343
146936,18100144
146943,18084060
146962,18245562
146964,17937339
146965,18171698
146976,18239421
146983,18338890
146984,18011252
146994,18130262
146997,18192611
147009,18307451
147010,18287364
147014,18134096
147018,18253434
147022,18324398
147023,18222746
147031,18349263
147033,18306157
147040,18043259
147044,18317210
147045,18342727
147050,18295819
147061,18343803
147065,18198793
147066,18373288
147068,18288257
147076,17833361
147079,18289631
147096,18278058
147098,18102081
147101,18214777
147102,18147681
147110,18285944
147113,18238928
147119,18307107
147121,18339581
147122,18334905
147124,18130334
147133,18314045
147147,18221360
147150,18148928
147152,18372501
147159,18254609
147161,18267863
147167,18025083
147170,18147399
147176,18205131
147180,18102171
147214,18298073
147235,18216113
147238,18212281
147243,18358225
147246,18295619
147252,18004700
147255,18331694
147261,18201017
147268,18232161
147271,18246800
147279,18085691
147283,18271273
147287,18109262
147290,18270354
147293,18299124
147294,18214542
147307,18298464
147316,18223735
147320,18050702
147321,18325754
147324,18275990
147331,18162173
147350,18360235
147354,18294867
147365,17727363
147377,18225573
147379,18313750
147380,18330717
147381,18151235
147387,18287506
147390,18308895
147405,18040767
147422,18225842
147432,18271272
147439,18171412
147451,18115441
147470,18279030
147478,18102482
147488,18254947
147489,18288557
147492,18308615
147493,18259845
147499,18213818
147510,18260148
147524,18333329
147529,18333540
147532,18323460
147539,18263968
147543,18260021
147545,18365888
147546,18219139
147561,18202881
147575,18287384
147576,18276392
147577,18299917
147584,18372309
147587,18309198
147588,18126198
147599,18255134
147600,18252045
147605,18347515
147607,18267679
147609,18231963
147610,18329710
147614,18354845
147620,18280375
147625,18249050
147634,17971336
147636,18255177
147639,18247955
147640,18307135
147641,18127131
147645,18317457
147647,18235016
147648,18261249
147656,18135193
147657,17989504
147661,18365888
147666,18391594
147670,18372309
147676,18287508
147690,18335971
147695,18272920
147700,17764404
147701,18253027
147702,18277935
147705,18231776
147717,18293864
147720,17987614
147722,18239874
147723,18117445
147727,18265152
147743,18223221
147745,18299916
147748,18256962
147750,18328207
147751,18299062
147755,18318988
147758,18233017
147759,18229113
147772,18199841
147781,18278393
147793,18076528
147794,18238057
147803,18141918
147813,18299305
147815,18266517
147816,18258005
147817,18266952
147818,18367277
147823,18163914
147824,17862666
147828,17495428
147829,18162367
147842,17686405
147852,18331513
147853,18186341
147854,18351149
147855,18336824
147856,18233161
147857,18281691
147860,18200653
147861,18359597
147875,18307419
147880,18149431
147887,18339767
147892,18239635
147893,18323868
147902,18250930
147903,18367280
147909,18078793
147912,18325921
147914,18338083
147925,18315466
147938,18002546
147942,18333668
147950,18161827
147951,18329402
147953,18324329
147954,18259292
147956,18361826
147963,18237001
147967,18342033
147980,18376166
147982,18119469
147998,18318305
148004,18367379
148011,18342074
148013,17902389
148019,18145437
148022,17806116
148026,18256963
148035,18209921
148036,18375528
148038,18200923
148044,18118816
148046,18375820
148053,18234131
148055,18331530
148060,18389999
148065,18278375
148066,18264956
148071,18280532
148078,18020759
148086,18249337
148092,18156491
148102,18342096
148105,18174739
148106,18281073
148109,18230439
148115,18326041
148121,18261804
148132,18211871
148135,18311894
148140,18378025
148142,18347762
148147,18299795
148150,18173285
148154,18199208
148155,18133627
148169,18205934
148174,18315027
148178,18173213
148179,18106403
148180,18176821
148182,18196993
148186,18345374
148190,17908785
148222,17734997
148226,18280290
148233,18233136
148234,18118874
148235,18334548
148238,18353534
148239,18100716
148244,18044914
148250,18164197
148267,17975165
148271,18176397
148278,18314556
148290,18122957
148294,18362525
148295,18315808
148299,18051474
148302,18085083
148304,17640132
148317,17488229
148320,18147444
148324,18227164
148326,18334105
148327,17963425
148329,18150618
148345,18383848
148348,18174547
148368,18263918
148372,18336688
148373,18049848
148374,18115880
148379,18263842
148381,17749036
148383,18248720
148390,18319785
148394,18263882
148395,18061762
148400,17864084
148403,18313357
148407,18315281
148416,17984741
148422,18225953
148427,18130103
148428,18260331
148436,18325746
148442,18195860
148449,18233221
148455,18190143
148456,18233708
148469,18103700
148470,18337994
148472,18223082
148473,18060673
148474,18237565
148476,18229258
148477,18360674
148481,18101252
148482,18217121
148488,18314250
148500,18089467
148504,18113884
148510,18207842
148516,18289345
148521,18220962
148524,18286782
148526,18145148
148529,18065549
148531,18302667
148533,18275670
148539,18066701
148544,18360371
148545,18347369
148546,18368597
148552,18306160
148553,18251151
148554,18192726
148568,18236277
148570,18273042
148578,18225504
148580,18081037
148588,18256097
148591,18378185
148593,18172512
148595,18280816
148599,18327713
148600,18363835
148605,18058616
148607,18209037
148620,18342834
148628,18265893
148630,18188177
148646,18358548
148648,18326397
148650,18224795
148656,18002806
148659,18222936
148665,18250415
148668,18219671
148670,18130039
148671,18353527
148676,18155965
148693,18278987
148695,18361425
148698,17916094
148703,18327769
148704,18313949
148706,17538222
148714,17973464
148717,18319835
148719,18259800
148729,18226825
148732,17821292
148750,18338854
148751,18167297
148759,18191584
148761,18371587
148762,18298952
148763,18058539
148767,18152667
148768,17775965
148769,18263439
148771,18207331
148772,18068433
148783,18342411
148790,18341957
148791,18333186
148795,18275878
148798,18340741
148805,18174307
148813,18134776
148828,17765804
148830,18245350
148836,18256788
148843,18052272
148846,18337297
148855,18162643
148860,18174582
148867,18301460
148868,18192774
148872,18267860
148880,18254481
148886,18232380
148888,17952974
148893,18207926
148894,18213405
148902,18180162
148907,18274070
148910,17999610
148911,18369726
148915,18333349
148929,18356603
148936,18288025
148937,18362288
148954,18323782
148957,18361814
148964,18309811
148965,18367100
148966,18058608
148975,18279349
148977,18158646
148986,18367268
148990,18320749
148992,18215559
148993,18265588
148998,18242041
149002,18344358
149003,18354571
149004,18246387
149006,18318987
149008,18111285
149011,18340798
149017,18102648
149020,18146713
149027,18342326
149049,17700173
149052,18080282
149053,18335050
149056,18290669
149070,18323778
149076,18298847
149077,18177374
149085,18323804
149090,18128497
149094,18159288
149106,18334349
149109,18074828
149110,18251754
149111,18334322
149114,18392578
149121,18150740
149124,18236837
149128,18360498
149130,18163357
149133,18146999
149136,18115261
149153,18233706
149159,18178988
149162,18014656
149169,18261189
149177,18239685
149183,18186866
149184,18265550
149188,18136479
149189,18306215
149195,18260677
149196,18306525
149198,18126117
149203,18329869
149206,18259830
149209,18326131
149213,18234090
149214,18118556
149217,17869829
149221,18216140
149223,18218391
149226,18222773
149227,18030402
149228,18160184
149237,18254452
149239,17474807
149243,18233374
149255,18328690
149258,18269110
149261,18101913
149265,18245235
149266,18251507
149269,17981747
149270,18142028
149271,18255276
149272,18299217
149276,18217424
149277,18272489
149280,18341406
149283,17940333
149285,18190232
149289,18344497
149296,18214720
149297,18395197
149301,18238670
149307,18312137
149309,18279997
149310,18339982
149314,18316088
149325,18389386
149328,18094405
149341,18166056
149350,18288810
149352,18230148
149355,18314575
149356,17524849
149362,18294399
149368,18211770
149370,18223244
149374,18289762
149376,17890830
149379,18367358
149380,18047497
149382,18207930
149389,18335146
149392,18200677
149394,17984843
149398,18288253
149400,18187411
149402,18246400
149403,18086637
149406,18234472
149411,18195091
149414,18274338
149415,18023705
149418,18223301
149420,18192366
149422,18302682
149435,18069776
149440,17393561
149448,18313168
149449,18298120
149452,18300868
149453,18308971
149454,18214992
149461,18177388
149464,18189767
149465,18028052
149471,18238064
149474,18150493
149479,18278375
149483,18054503
149486,18297368
149490,18333678
149497,18217464
149500,18320566
149503,18275667
149505,18256715
149518,18144591
149520,18259078
149521,18255344
149531,17773238
149533,18278951
149543,18356688
149546,18249531
149555,18289543
149557,18121334
149560,18249015
149576,18305415
149579,18243123
149583,18286099
149584,18270934
149589,17968694
149590,18044007
149591,18277370
149592,18335587
149597,18345462
149607,18318305
149612,18332128
149625,18051993
149629,18249244
149631,18215415
149633,18165556
149634,18134020
149636,18212626
149654,18315395
149664,17981989
149670,18239740
149672,18243125
149673,18252589
149677,18354781
149679,18214908
149681,18280271
149683,18183341
149690,18307652
149692,18259666
149694,18338545
149705,18006144
149707,18133317
149711,18238780
149714,18121383
149721,18065575
149724,18314832
149725,18267026
149728,18280920
149730,18091029
149737,18307291
149751,18312730
149753,18358528
149759,18196428
149767,18310605
149771,18356602
149775,18300816
149777,17797726
149787,18299820
149810,18014039
149817,18325824
149825,18339583
149854,18299218
149857,18244333
149860,18059330
149868,18362525
149878,18043501
149883,18262762
149885,18354829
149886,18248888
149887,18375186
149889,17993315
149891,18165481
149900,18280290
149907,18250885
149909,17981305
149911,18239044
149913,18362288
149914,18126217
149916,17644010
149917,17673594
149918,18162718
149919,18261248
149922,18153311
149925,18289423
149928,18205394
149943,18235361
149948,18284688
149950,18277430
149962,17898568
149963,18215209
149964,18327301
149969,18070041
149975,18308271
149979,17952207
149995,18027289
150001,17945300
150002,17351864
150011,18167332
150012,18278487
150015,18212811
150016,18353530
150022,18186366
150023,18307468
150032,18359614
150034,18237298
150038,17754036
150041,18373940
150043,18216863
150044,18233999
150048,18295345
150054,18206661
150057,18043344
150063,18190107
150065,18068750
150067,18116039
150069,18176375
150074,18263825
150075,18362445
150077,18241117
150079,18257191
150082,18243173
150087,17879989
150088,18326220
150089,18339571
150092,18095843
150093,18202941
150094,17960786
150102,18369726
150103,18223188
150104,18256967
150106,18161280
150117,18361679
150121,17689647
150133,18115894
150134,18278271
150141,18297354
150155,18347571
150167,18301998
150173,18268850
150178,18067045
150185,18294296
150195,18282974
150199,18296090
150210,18174320
150218,18340091
150224,18047822
150230,18253376
150231,18111540
150238,18259876
150247,18278271
150254,18295377
150257,18176842
150261,18095607
150282,18121583
150296,18124820
150301,18275196
150303,18299696
150305,18358225
150326,18274088
150334,18158499
150335,18331958
150346,18162239
150349,17956921
150359,17976251
150378,18286009
150382,18234694
150385,18313077
150386,18288584
150388,18360920
150393,18210944
150394,17968030
150397,18024222
150398,18248878
150399,18239823
150400,18316592
150406,18232100
150423,18323767
150425,18245887
150427,18170628
150431,18349053
150443,17984790
150445,18035697
150456,18164762
150457,18203771
150464,18177228
150467,18188630
150468,18312962
150479,18106520
150482,18328051
150488,17923584
150496,18089543
150497,18259538
150514,18191242
150525,18178853
150532,18268445
150533,18367402
150534,18145145
150536,18342651
150540,18356276
150544,18148173
150547,18227028
150557,18305305
150564,18024806
150566,18307756
150569,18281543
150575,18142948
150581,18223301
150588,18085597
150590,18319507
150592,18240126
150594,18348037
150601,18329102
150602,17989638
150603,18263238
150616,18263330
150621,18327875
150627,18065304
150632,18303821
150633,18314678
150637,18237289
150640,17927866
150643,17950585
150648,18259468
150656,18175316
150663,18381467
150666,18124732
150670,18166848
150680,18320613
150681,18247048
150686,18043521
150688,18353584
150692,18216866
150695,18304681
150698,18278058
150702,18177636
150704,18315977
150705,18146380
150706,18297242
150712,18389582
150719,18330307
150720,18247046
150721,18314184
150726,18348966
150731,17500618
150742,18359703
150745,18143138
150750,18265208
150751,17796549
150760,18258499
150762,18147407
150767,17933162
150787,17937491
150793,18164481
150800,18010473
150807,18299565
150809,18306373
150817,18359719
150824,18178263
150826,18095534
150833,18274143
150839,18342962
150848,18255137
150863,18353504
150867,18258013
150871,18344580
150888,18182926
150890,18207448
150901,18333155
150903,18345973
150905,18344326
150906,18334316
150907,18193227
150908,18227193
150919,18235061
150926,18386539
150933,18348971
150943,18139305
150951,18210783
150955,17967112
150957,18308806
150958,18195918
150962,18129832
150965,18343001
150966,18342439
150978,18289763
150983,18178884
150984,18090393
150986,18201124
151004,18356713
151007,18135625
151017,18237536
151020,18207288
151025,18154611
151027,18339172
151037,18136823
151045,17996704
151052,18313222
151061,18223102
151062,18353751
151069,18085375
151078,18278326
151079,18091528
151081,18182621
151082,18342928
151087,18299885
151088,18267885
151093,18111989
151095,18395197
151097,18294249
151100,18250884
151108,18359611
151110,18258695
151122,17960116
151127,18201662
151128,18269158
151145,18210832
151153,17952693
151161,18247569
151163,18094504
151171,18075516
151175,18217721
151187,18225771
151195,18373488
151198,18328688
151206,18235737
151215,18222300
151229,18281006
151231,18224219
151238,18225305
151240,18134471
151241,18249416
151248,18061019
151269,18316312
151272,18299124
151276,18200845
151279,18027759
151283,18254185
151297,17981345
151301,18101404
151304,18063516
151305,18151544
151307,18270926
151311,17829628
151317,18141308
151329,18010928
151335,17824834
151338,18099459
151340,18159423
151342,18205124
151345,18105425
151346,18280072
151359,18385384
151360,18018084
151373,18052250
151375,18341805
151376,18240939
151386,18182515
151387,18349703
151391,18223422
151392,17968608
151399,18187766
151403,18286846
151408,18280897
151410,18261246
151411,18223256
151418,18216103
151419,18373871
151428,18313086
151430,18393703
151441,17686505
151459,18318177
151464,18040982
151465,18193029
151466,18326397
151489,18163560
151490,18257521
151504,18312573
151511,18125167
151518,18163106
151525,18319666
151531,18363480
151532,18244232
151535,18229174
151541,18231392
151542,18210439
151545,18173213
151546,18364518
151556,18045993
151562,18237289
151563,18094644
151565,18067639
151567,18237477
151568,18340088
151570,18246754
151571,18090393
151580,18245355
151584,18299052
151587,18121818
151597,18250192
151599,18348553
151609,18336002
151612,18227047
151615,18301538
151621,18206799
151636,18360367
151637,17716023
151641,18035726
151645,17991164
151650,18317862
151652,18318609
151657,18169651
151661,18362754
151663,18259868
151666,18265185
151668,17646093
151670,18347337
151672,18272921
151682,18088364
151690,18227780
151701,18154647
151706,18011608
151713,18278978
151715,18065282
151717,18186235
151723,18298708
151733,18308065
151738,18361699
151743,18185023
151746,18053610
151748,18225952
151751,18203332
151753,18262456
151755,18144543
151756,18248137
151761,18310756
151763,18219267
151764,18248897
151767,18235788
151773,17889047
151777,18293875
151784,18252358
151786,18334327
151787,18208840
151788,18333401
151793,18327939
151794,18401340
151800,18264897
151811,18200554
151826,18361258
151835,18215182
151864,17980425
151869,18256647
151873,17963265
151875,18279855
151878,18239722
151882,18375228
151898,18172491
151910,18151249
151914,18302905
151917,18194504
151919,18261833
151920,18311531
151924,17999660
151927,18358045
151928,18353504
151949,18223259
151953,18215895
151975,18317275
151976,18319261
151978,18259902
151982,18162905
151990,18106059
151991,18274565
152002,18262872
152007,18261864
152008,18330429
152015,18276219
152022,18332439
152024,18085282
152043,18280183
152052,18257590
152061,17865413
152064,17926441
152069,18225515
152071,18323466
152072,18300637
152073,17879841
152079,18182044
152082,18392186
152085,17213407
152087,18340800
152089,18330038
152090,18301430
152104,17409000
152111,18300228
152139,18287380
152142,18181912
152146,18230560
152149,18269981
152158,18156317
152162,18172425
152167,18366754
152170,18391722
152174,18311407
152181,18361130
152188,18274397
152190,18180135
152193,18164405
152195,18209233
152198,18244081
152200,17951287
152204,18179574
152208,18169962
152210,18237289
152214,18321303
152221,18347948
152226,18260720
152232,18157645
152236,18299907
152246,18339852
152247,18307982
152254,17824972
152256,18337496
152258,18255976
152262,18359091
152265,18260359
152275,18374682
152279,18212508
152288,17818091
152289,18274717
152290,18051903
152294,18324194
152296,18215362
152304,17814433
152307,18297403
152311,18325949
152314,18136646
152320,17806416
152329,18261118
152335,18272908
152336,18217457
152338,18260777
152341,18102159
152351,18297368
152353,17948869
152362,18270028
152370,18235231
152376,18029114
152381,18178169
152383,17706539
152389,18100819
152392,18347453
152399,18296120
152403,18075516
152406,18299696
152407,17918047
152413,18243537
152417,18308313
152418,18194042
152421,18323576
152422,18264837
152436,18227236
152443,18102078
152447,18174972
152449,18128243
152454,18255975
152464,18243337
152477,18382604
152478,18251778
152479,18251915
152481,18387649
152482,18266586
152484,18294129
152485,18358225
152486,18029008
152491,18233339
152493,18265794
152499,18261921
152503,18314030
152510,18042017
152514,18285980
152518,18279902
152523,17985447
152526,18333196
152533,18163998
152536,18301164
152539,18179624
152540,18058110
152542,18336690
152546,18361407
152551,18061180
152556,18258214
152558,18206705
152559,18058926
152561,17949879
152565,18319836
152583,18298882
152592,18281699
152614,18319017
152617,18214599
152618,18117634
152619,18191249
152625,18242548
152631,17989087
152640,18324646
152648,18361836
152658,18181062
152667,18166045
152669,18357680
152687,18270727
152692,18307722
152699,18395808
152702,17973198
152703,17940422
152707,18324104
152711,18224935
152716,18396866
152743,18360744
152745,18187782
152746,18353846
152748,18210249
152756,18247634
152758,18133294
152759,18289992
152760,18232721
152765,18181716
152792,18143956
152801,18235143
152802,18349615
152804,18089558
152808,18367402
152813,17972581
152814,18066402
152817,18259874
152819,17898601
152830,17908683
152840,18103099
152842,18273242
152851,18277902
152859,18375209
152865,18341504
152871,18377126
152879,18104948
152882,18241286
152885,18307376
152886,18259020
152889,18192465
152892,18272494
152896,18247051
152897,18186823
152902,18307788
152903,18188244
152906,18217635
152908,18176800
152910,18136387
152920,18280196
152923,18172731
152926,18175310
152932,18004941
152935,17897412
152944,18181708
152948,18272877
152951,18323688
152955,18339767
152957,18342393
152958,18231403
152960,18047030
152967,18335181
152968,17670568
152969,18251042
152977,18297388
152987,18315507
152991,18332449
152993,17913688
152996,18299052
153004,18319390
153005,18297242
153013,18201822
153017,18238141
153039,18261531
153050,18293864
153067,18332592
153069,18220903
153074,18305322
153078,18307862
153082,18250532
153087,18375229
153090,18265174
153097,18367516
153099,18339325
153100,18323622
153111,18298463
153112,18307275
153113,18340319
153114,18277936
153119,18349053
153122,17416678
153123,17991809
153136,18234165
153137,18309099
153138,18267057
153145,18248907
153165,18215269
153167,18088288
153172,18337374
153176,18216832
153177,18263403
153181,18173810
153195,18325921
153200,18332644
153205,18192348
153217,18345462
153221,18195808
153237,18254465
153245,18295889
153249,18123222
153258,18232522
153259,17994211
153263,17897069
153264,18301237
153266,18280932
153267,18224767
153272,18338134
153278,18362187
153281,18299285
153286,18196488
153294,18261440
153301,18299948
153311,17808068
153318,18353277
153325,18158638
153328,18384759
153330,18331335
153331,18276874
153332,18175171
153334,18269702
153340,18317439
153342,18188633
153343,17812595
153353,18251907
153356,18162952
153373,18376369
153388,18236258
153393,18106423
153394,18314175
153395,18085907
153409,18330429
153414,18094580
153420,18106195
153423,18107119
153429,18282233
153440,18392147
153442,18310008
153445,18274350
153454,17963358
153457,18282325
153463,17997032
153464,18302354
153465,18308582
153473,17994997
153475,18051912
153478,18364186
153480,18203990
153481,18360190
153486,18357899
153489,17971333
153496,18361734
153502,18022042
153508,18001752
153521,18300082
153523,18268034
153526,18374387
153527,18302031
153536,18256525
153543,18274148
153552,18184604
153557,18200140
153561,18282032
153566,18350926
153569,18306557
153586,18306099
153599,18335160
153601,18322656
153604,18230823
153608,18330768
153612,17834705
153615,18360876
153619,18029048
153622,18108764
153625,18186152
153628,18139036
153630,18299267
153639,18106533
153644,18358588
153647,18098885
153656,18281891
153667,18125787
153670,18203451
153674,18338213
153679,18130192
153694,18069315
153703,18375202
153705,18234131
153709,18349234
153714,18120302
153719,18146905
153721,18255182
153726,18067490
153728,18160986
153731,18266380
153733,18346004
153736,18207838
153740,18171773
153742,18315587
153744,17900924
153752,17230024
153767,18232053
153770,18363738
153771,18290731
153772,18181260
153805,18017803
153808,18055032
153820,18269374
153825,18209479
153830,18336154
153835,18174895
153838,18249599
153856,18143760
153859,18382291
153861,18251117
153865,18343789
153873,18297345
153874,18376453
153881,18212747
153892,18312903
153897,18249593
153898,18210722
153905,18145919
153909,17990299
153912,18260855
153915,18368147
153923,18367397
153934,18322598
153939,18268794
153941,17955688
153943,18261510
153944,18173966
153947,18355687
153952,18262645
153957,18062923
153961,18063004
153970,18307870
153973,18306533
153978,18257945
153983,18180028
153984,18279029
153992,18319779
153993,18277895
154000,18278892
154008,18233217
154012,18309613
154014,18323828
154022,18144231
154024,18300417
154027,18208828
154042,18177644
154044,18268826
154052,18362186
154053,18375228
154056,18272265
154058,18195457
154060,17999138
154066,17946522
154069,18272216
154070,18324104
154075,18318410
154078,18334158
154081,18165791
154086,18360063
154091,18213987
154092,18313873
154093,18353529
154099,17896096
154108,18212386
154118,18142753
154123,18334086
154132,18280292
154139,18300284
154144,18150306
154161,18244413
154168,18145683
154170,18295080
154174,18230641
154187,17992050
154193,18309888
154196,18213080
154202,18161825
154203,18377756
154212,18294145
154221,18275707
154230,18317251
154233,18184943
154240,17974725
154243,18184027
154249,18216312
154250,18313029
154260,18198656
154261,18318790
154270,18040952
154274,18108616
